,id,age,type_work,study,study_coded,Marital_status,activity,type_relationship,ethnic_group,biological_sex
3687,ZXR5187,30.0, Private, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, White, Male
3688,ZXR5188,70.0,, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male
3689,ZXR5189,26.0, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male
3690,ZXR5190,34.0, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
3691,ZXR5191,46.0, Private, HS-grad,9,$!@_@!$, Craft-repair, Husband, White, Male
3692,ZXR5192,70.0, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female
3693,ZXR5193,37.0, Local-gov, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male
3694,ZXR5194,36.0, Self-emp-not-inc, Some-college,10, Divorced, Sales, Unmarried, White, Female
3695,ZXR5195,23.0, Private, 9th,5, Never-married, Machine-op-inspct, Other-relative, White, Female
3696,ZXR5196,28.0, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male
3697,ZXR5197,44.0, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male
3698,ZXR5198,, Private, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male
3699,ZXR5199,53.0, Private,$!@_@!$,10, Married-civ-spouse, Exec-managerial, Husband, White, Male
3700,ZXR5200,23.0, Private, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male
3701,ZXR5201,26.0, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male
3702,ZXR5202,, ?, Some-college,10, Married-civ-spouse, ?, Husband, White, Male
3703,ZXR5203,34.0, Local-gov, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female
3704,ZXR5204,43.0, Private, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male
3705,ZXR5205,, Private, Some-college,10, Never-married, Other-service, Other-relative, Black, Male
3706,ZXR5206,41.0, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male
3707,ZXR5207,36.0, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male
3708,ZXR5208,, Local-gov,$!@_@!$,13, Married-civ-spouse, Prof-specialty, Wife, White, Female
3709,ZXR5209,27.0, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male
3710,ZXR5210,42.0, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male
3711,ZXR5211,27.0, Private, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female
3712,ZXR5212,41.0,, HS-grad,9, Divorced, Protective-serv, Own-child, White, Male
3713,ZXR5213,32.0, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Other-relative, Asian-Pac-Islander, Female
3714,ZXR5214,21.0, Private, Some-college,10, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Male
3715,ZXR5215,, Private, Bachelors,13,$!@_@!$, Exec-managerial, Husband, Black, Male
3716,ZXR5216,,, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male
3717,ZXR5217,19.0, Self-emp-not-inc, Some-college,10, Never-married, Other-service, Own-child, White, Female
3718,ZXR5218,21.0, Local-gov, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male
3719,ZXR5219,46.0, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male
3720,ZXR5220,38.0,, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male
3721,ZXR5221,43.0, Private, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Male
3722,ZXR5222,54.0, Self-emp-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male
3723,ZXR5223,38.0, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male
3724,ZXR5224,18.0, ?, Some-college,10, Never-married, ?, Own-child, White, Male
3725,ZXR5225,50.0, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female
3726,ZXR5226,30.0, Private, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female
3727,ZXR5227,, Private, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male
3728,ZXR5228,28.0, Local-gov, HS-grad,9, Never-married, Exec-managerial, Unmarried, Amer-Indian-Eskimo, Female
3729,ZXR5229,26.0, Private, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female
3730,ZXR5230,37.0, Federal-gov, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male
3731,ZXR5231,32.0, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
3732,ZXR5232,64.0, State-gov, Masters,14,$!@_@!$, Prof-specialty, Wife, White, Female
3733,ZXR5233,18.0, Private,$!@_@!$,9, Never-married, Sales, Own-child, White, Female
3734,ZXR5234,30.0, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male
3735,ZXR5235,36.0, ?, Assoc-voc,11, Married-civ-spouse, ?, Wife, White, Female
3736,ZXR5236,18.0, Private, 11th,7, Never-married, Other-service, Other-relative, Black, Male
3737,ZXR5237,27.0, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
3738,ZXR5238,49.0, Private, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male
3739,ZXR5239,46.0,, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male
3740,ZXR5240,37.0, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male
3741,ZXR5241,30.0, Private, Some-college,10, Divorced, Transport-moving, Not-in-family, White, Male
3742,ZXR5242,29.0, Private, HS-grad,9, Divorced, Prof-specialty, Not-in-family, Other, Female
3743,ZXR5243,, ?, HS-grad,9, Never-married, ?, Own-child, White, Male
3744,ZXR5244,25.0, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male
3745,ZXR5245,38.0, Private, HS-grad,9, Separated, Priv-house-serv, Unmarried, Black, Female
3746,ZXR5246,32.0, ?, Bachelors,13, Divorced, ?, Unmarried, White, Female
3747,ZXR5247,35.0, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male
3748,ZXR5248,56.0, Private, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male
3749,ZXR5249,29.0, Private, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female
3750,ZXR5250,41.0, Private, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male
3751,ZXR5251,47.0, Private,$!@_@!$,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
3752,ZXR5252,23.0, Private, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female
3753,ZXR5253,46.0, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male
3754,ZXR5254,28.0,, HS-grad,9, Never-married, Protective-serv, Other-relative, Black, Male
3755,ZXR5255,39.0, Private, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female
3756,ZXR5256,42.0, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Farming-fishing, Wife, White, Female
3757,ZXR5257,39.0, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male
3758,ZXR5258,68.0, ?, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male
3759,ZXR5259,37.0, Self-emp-inc, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male
3760,ZXR5260,57.0, Private, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female
3761,ZXR5261,22.0, Private, Some-college,10, Never-married, Other-service, Not-in-family, Black, Female
3762,ZXR5262,, Private, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Male
3763,ZXR5263,19.0, Private, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male
3764,ZXR5264,55.0, Private, Assoc-acdm,12, Divorced, Sales, Unmarried, Black, Female
3765,ZXR5265,37.0, Local-gov, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male
3766,ZXR5266,37.0, Local-gov, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female
3767,ZXR5267,28.0, Private,$!@_@!$,13, Married-civ-spouse, Other-service, Husband, White, Male
3768,ZXR5268,27.0,, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female
3769,ZXR5269,40.0, State-gov, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Female
3770,ZXR5270,51.0, Private, HS-grad,9, Divorced, Priv-house-serv, Own-child, White, Female
3771,ZXR5271,52.0, Private, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male
3772,ZXR5272,, ?, Some-college,10, Widowed, ?, Not-in-family, White, Female
3773,ZXR5273,49.0, Self-emp-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male
3774,ZXR5274,20.0, ?, Some-college,10, Never-married, ?, Own-child, White, Female
3775,ZXR5275,40.0, Federal-gov, Some-college,10,$!@_@!$, Adm-clerical, Not-in-family, White, Female
3776,ZXR5276,80.0, Private, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male
3777,ZXR5277,63.0,, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male
3778,ZXR5278,63.0, Private, HS-grad,9, Divorced, Transport-moving, Unmarried, White, Male
3779,ZXR5279,51.0,, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female
3780,ZXR5280,23.0, Private, HS-grad,9,$!@_@!$, Adm-clerical, Not-in-family, White, Female
3781,ZXR5281,66.0, Self-emp-not-inc, HS-grad,9, Widowed, Craft-repair, Not-in-family, White, Male
3782,ZXR5282,33.0, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male
3783,ZXR5283,49.0, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
3784,ZXR5284,20.0,, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male
3785,ZXR5285,33.0,, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male
3786,ZXR5286,26.0, Private, Some-college,10, Married-AF-spouse, Protective-serv, Husband, White, Male
3787,ZXR5287,, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male
3788,ZXR5288,33.0, Private,$!@_@!$,13, Married-civ-spouse, Exec-managerial, Husband, White, Male
3789,ZXR5289,47.0, Private, Bachelors,13, Divorced, Sales, Not-in-family, White, Male
3790,ZXR5290,, Private, HS-grad,9, Never-married, Exec-managerial, Own-child, Black, Male
3791,ZXR5291,53.0, Federal-gov,$!@_@!$,12, Married-civ-spouse, Adm-clerical, Husband, White, Male
3792,ZXR5292,19.0, Private, Some-college,10, Never-married, Other-service, Own-child, White, Male
3793,ZXR5293,26.0, Federal-gov,$!@_@!$,10, Never-married, Craft-repair, Not-in-family, White, Male
3794,ZXR5294,53.0, Private, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male
3795,ZXR5295,65.0, Private, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male
3796,ZXR5296,68.0, Private, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male
3797,ZXR5297,30.0, Private, 10th,6, Never-married, Sales, Other-relative, White, Male
3798,ZXR5298,,, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male
3799,ZXR5299,54.0, Local-gov, 10th,6, Married-civ-spouse, Protective-serv, Husband, White, Male
3800,ZXR5300,30.0, Private, HS-grad,9, Never-married, Other-service, Own-child, White, Male
3801,ZXR5301,22.0, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male
3802,ZXR5302,25.0, Private, HS-grad,9, Never-married, Other-service, Own-child, White, Male
3803,ZXR5303,19.0, Private, 11th,7, Never-married, Other-service, Other-relative, White, Male
3804,ZXR5304,19.0, ?, Some-college,10, Never-married, ?, Own-child, White, Female
3805,ZXR5305,32.0, Federal-gov, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male
3806,ZXR5306,23.0, Private, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female
3807,ZXR5307,51.0, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male
3808,ZXR5308,25.0, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male
3809,ZXR5309,46.0, Local-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Female
3810,ZXR5310,38.0, Private, Some-college,10, Divorced, Tech-support, Unmarried, White, Female
3811,ZXR5311,26.0, State-gov, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male
3812,ZXR5312,46.0, Private, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Female
3813,ZXR5313,25.0, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female
3814,ZXR5314,20.0, Private, Some-college,10, Never-married, Other-service, Own-child, White, Female
3815,ZXR5315,29.0, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, Other-relative, White, Male
3816,ZXR5316,51.0, Self-emp-inc, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male
3817,ZXR5317,, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male
3818,ZXR5318,24.0, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female
3819,ZXR5319,24.0, Self-emp-not-inc, Bachelors,13, Never-married, Farming-fishing, Unmarried, White, Male
3820,ZXR5320,, Private, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, Amer-Indian-Eskimo, Female
3821,ZXR5321,54.0, ?, HS-grad,9, Divorced, ?, Not-in-family, White, Female
3822,ZXR5322,34.0, Private, Assoc-acdm,12, Separated, Craft-repair, Not-in-family, White, Male
3823,ZXR5323,19.0, Private, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male
3824,ZXR5324,21.0, Private, HS-grad,9, Never-married, Transport-moving, Own-child, Black, Male
3825,ZXR5325,21.0, Private, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male
3826,ZXR5326,23.0, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male
3827,ZXR5327,37.0, Federal-gov,$!@_@!$,10, Never-married, Craft-repair, Not-in-family, White, Male
3828,ZXR5328,, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male
3829,ZXR5329,57.0, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male
3830,ZXR5330,, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male
3831,ZXR5331,24.0, Private, 11th,7, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male
3832,ZXR5332,43.0, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male
3833,ZXR5333,32.0, ?, Bachelors,13, Never-married, ?, Not-in-family, White, Female
3834,ZXR5334,40.0, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female
3835,ZXR5335,52.0, Self-emp-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male
3836,ZXR5336,49.0, Private,$!@_@!$,9, Divorced, Exec-managerial, Not-in-family, White, Male
3837,ZXR5337,45.0, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male
3838,ZXR5338,62.0, Local-gov, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male
3839,ZXR5339,29.0,,$!@_@!$,11, Married-civ-spouse, Adm-clerical, Husband, White, Male
3840,ZXR5340,49.0, Private, HS-grad,9,$!@_@!$, Machine-op-inspct, Unmarried, White, Female
3841,ZXR5341,55.0, Federal-gov, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female
3842,ZXR5342,20.0, ?, Some-college,10, Never-married, ?, Own-child, Amer-Indian-Eskimo, Male
3843,ZXR5343,37.0, Self-emp-inc, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male
3844,ZXR5344,43.0, State-gov, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male
3845,ZXR5345,29.0, Private, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female
3846,ZXR5346,44.0, Private,$!@_@!$,9, Married-civ-spouse, Sales, Wife, White, Female
3847,ZXR5347,28.0, Private, Some-college,10, Separated, Tech-support, Unmarried, White, Male
3848,ZXR5348,38.0, Private, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female
3849,ZXR5349,45.0, Private,$!@_@!$,11, Married-civ-spouse, Sales, Husband, White, Male
3850,ZXR5350,22.0, ?, Some-college,10, Never-married, ?, Own-child, White, Male
3851,ZXR5351,19.0, Private, Some-college,10, Never-married, Other-service, Own-child, White, Female
3852,ZXR5352,20.0, Private, 12th,8, Never-married, Other-service, Not-in-family, White, Male
3853,ZXR5353,, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male
3854,ZXR5354,30.0,, HS-grad,9, Never-married, Sales, Not-in-family, White, Female
3855,ZXR5355,22.0, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male
3856,ZXR5356,51.0,, Some-college,10, Divorced, Sales, Not-in-family, White, Female
3857,ZXR5357,31.0, Private, Bachelors,13, Never-married, Prof-specialty, Unmarried, Black, Female
3858,ZXR5358,48.0, Private, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female
3859,ZXR5359,43.0, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male
3860,ZXR5360,51.0, Local-gov, HS-grad,9, Divorced, Transport-moving, Unmarried, Black, Male
3861,ZXR5361,41.0, Private, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male
3862,ZXR5362,62.0, ?, Assoc-voc,11, Married-civ-spouse, ?, Husband, White, Male
3863,ZXR5363,50.0, State-gov, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male
3864,ZXR5364,46.0, Private, HS-grad,9,$!@_@!$, Sales, Wife, White, Female
3865,ZXR5365,54.0, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male
3866,ZXR5366,68.0, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male
3867,ZXR5367,23.0, Self-emp-not-inc, Assoc-acdm,12, Never-married, Craft-repair, Not-in-family, White, Male
3868,ZXR5368,49.0, Private, Masters,14, Never-married, Sales, Not-in-family, White, Female
3869,ZXR5369,24.0, Private,$!@_@!$,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male
3870,ZXR5370,30.0, Local-gov, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Black, Male
3871,ZXR5371,38.0, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
3872,ZXR5372,34.0, Private, HS-grad,9, Never-married, Sales, Not-in-family, White, Female
3873,ZXR5373,22.0, Private, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male
3874,ZXR5374,30.0, Private, 7th-8th,4, Separated, Handlers-cleaners, Not-in-family, White, Male
3875,ZXR5375,61.0, Private, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male
3876,ZXR5376,36.0, Private, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Male
3877,ZXR5377,51.0,, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male
3878,ZXR5378,43.0, Private, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Wife, Asian-Pac-Islander, Female
3879,ZXR5379,, Federal-gov, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male
3880,ZXR5380,63.0,,$!@_@!$,9, Widowed, Prof-specialty, Not-in-family, White, Female
3881,ZXR5381,, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male
3882,ZXR5382,63.0, Self-emp-not-inc, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
3883,ZXR5383,51.0, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male
3884,ZXR5384,27.0,, HS-grad,9, Divorced, Sales, Own-child, White, Female
3885,ZXR5385,,, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male
3886,ZXR5386,31.0,, Bachelors,13, Married-civ-spouse, ?, Wife, White, Female
3887,ZXR5387,, Self-emp-not-inc, HS-grad,9, Separated, Craft-repair, Unmarried, White, Male
3888,ZXR5388,53.0, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Black, Male
3889,ZXR5389,26.0, Federal-gov, Some-college,10, Divorced, Adm-clerical, Own-child, White, Male
3890,ZXR5390,43.0, Private, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male
3891,ZXR5391,39.0, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male
3892,ZXR5392,50.0,, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Male
3893,ZXR5393,54.0, Federal-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male
3894,ZXR5394,62.0,, Some-college,10, Married-civ-spouse, ?, Wife, White, Female
3895,ZXR5395,57.0, State-gov, Some-college,10, Divorced, Prof-specialty, Unmarried, White, Female
3896,ZXR5396,19.0, ?, Some-college,10, Never-married, ?, Own-child, Black, Male
3897,ZXR5397,29.0, Local-gov, HS-grad,9, Never-married, Other-service, Own-child, White, Male
3898,ZXR5398,20.0, Private, HS-grad,9, Never-married, Craft-repair, Other-relative, Black, Male
3899,ZXR5399,53.0, Private,$!@_@!$,13, Married-civ-spouse, Exec-managerial, Husband, White, Male
3900,ZXR5400,18.0, ?, Some-college,10, Never-married, ?, Own-child, White, Male
3901,ZXR5401,22.0, ?, Some-college,10, Never-married, ?, Own-child, White, Male
3902,ZXR5402,23.0, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male
3903,ZXR5403,69.0, Private, 11th,7, Married-civ-spouse, Adm-clerical, Husband, White, Male
3904,ZXR5404,56.0,, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male
3905,ZXR5405,53.0, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male
3906,ZXR5406,28.0, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male
3907,ZXR5407,28.0, Private, Bachelors,13, Married-civ-spouse, Other-service, Husband, Black, Male
3908,ZXR5408,33.0, Self-emp-inc, HS-grad,9,$!@_@!$, Exec-managerial, Husband, Asian-Pac-Islander, Male
3909,ZXR5409,, Private, HS-grad,9, Divorced, Sales, Unmarried, White, Female
3910,ZXR5410,61.0, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
3911,ZXR5411,, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male
3912,ZXR5412,48.0, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male
3913,ZXR5413,32.0, Private, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male
3914,ZXR5414,51.0, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
3915,ZXR5415,27.0,, Bachelors,13, Never-married, ?, Not-in-family, White, Male
3916,ZXR5416,, Private, Some-college,10, Never-married, Other-service, Own-child, White, Male
3917,ZXR5417,47.0, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male
3918,ZXR5418,25.0, Private, Bachelors,13, Never-married, Transport-moving, Own-child, White, Male
3919,ZXR5419,72.0, Private, Some-college,10, Married-civ-spouse, Protective-serv, Husband, Black, Male
3920,ZXR5420,29.0, Private, 11th,7, Divorced, Craft-repair, Not-in-family, White, Male
3921,ZXR5421,22.0, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female
3922,ZXR5422,57.0, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male
3923,ZXR5423,50.0, Private, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male
3924,ZXR5424,45.0, Self-emp-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male
3925,ZXR5425,52.0, Private, Some-college,10,$!@_@!$, Prof-specialty, Not-in-family, White, Male
3926,ZXR5426,53.0, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male
3927,ZXR5427,36.0, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male
3928,ZXR5428,46.0, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
3929,ZXR5429,20.0, Private, HS-grad,9, Never-married, Sales, Own-child, White, Female
3930,ZXR5430,75.0, Private, 5th-6th,3, Widowed, Other-service, Unmarried, Black, Male
3931,ZXR5431,32.0, Local-gov, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
3932,ZXR5432,28.0, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
3933,ZXR5433,53.0, Private, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female
3934,ZXR5434,17.0, Private, 11th,7, Never-married, Sales, Own-child, White, Female
3935,ZXR5435,46.0,, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female
3936,ZXR5436,39.0, Private, Assoc-acdm,12, Separated, Prof-specialty, Not-in-family, White, Female
3937,ZXR5437,38.0, Private, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male
3938,ZXR5438,36.0, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
3939,ZXR5439,63.0, Local-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Female
3940,ZXR5440,28.0, Private, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
3941,ZXR5441,28.0,, Bachelors,13, Never-married, ?, Own-child, White, Male
3942,ZXR5442,49.0, Private, HS-grad,9,$!@_@!$, Adm-clerical, Unmarried, White, Female
3943,ZXR5443,43.0, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
3944,ZXR5444,38.0, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male
3945,ZXR5445,39.0,, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male
3946,ZXR5446,42.0, ?, HS-grad,9, Divorced, ?, Not-in-family, Black, Female
3947,ZXR5447,40.0,, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male
3948,ZXR5448,45.0, ?, HS-grad,9, Separated, ?, Unmarried, White, Female
3949,ZXR5449,29.0, ?, HS-grad,9, Divorced, ?, Unmarried, White, Female
3950,ZXR5450,24.0, Federal-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male
3951,ZXR5451,, Private, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male
3952,ZXR5452,, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Black, Male
3953,ZXR5453,40.0, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male
3954,ZXR5454,30.0,, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, White, Female
3955,ZXR5455,42.0, Private, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female
3956,ZXR5456,52.0, Self-emp-not-inc, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Female
3957,ZXR5457,, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male
3958,ZXR5458,39.0, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male
3959,ZXR5459,43.0, Private, Some-college,10, Divorced, Prof-specialty, Unmarried, White, Male
3960,ZXR5460,62.0, Self-emp-not-inc, HS-grad,9,$!@_@!$, Craft-repair, Husband, White, Male
3961,ZXR5461,,, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male
3962,ZXR5462,83.0, ?, HS-grad,9, Widowed, ?, Not-in-family, White, Female
